actual,predicted
100.0,113.84883134836812
87.34491398856419,93.63281410793951
81.41690311573572,76.90868918520601
95.28552817036754,95.40834124529505
74.85535492183347,71.29591686171463
80.2753336319831,77.60934712205797
94.35937375168596,92.06350819166124
66.7411706924653,68.81670098001715
91.04707674639884,85.43931477592827
66.09597003401657,71.95124905584788
63.28573980046249,59.90938228594476
68.95152691699386,58.67052693988174
78.55943495423969,78.31319031801812
95.70115577743816,88.93748920976141
96.15015360736108,96.38088769357125
76.3637921734904,79.59935123682523
83.73003501945776,77.36427850393088
88.07676443959433,81.73302427919904
88.21079079332857,87.0197084978434
90.71548132925652,92.21285912009778
81.08953214901766,84.17354491794133
94.78774973379224,86.77225942656075
100.0,108.82262752180591
67.3399695789026,68.34958097119517
98.33258095336,92.63488622115531
62.82497091120868,60.75896659889277
84.16846207020765,76.21988420392874
83.1645671959429,84.28052541665456
83.46621638701603,87.15217880010623
79.87948191388614,81.84108902161942
99.02473495077648,84.94216449684569
65.48558155345954,64.69465797687238
83.41291028054886,85.55581734397836
88.63853097313395,84.83193468111868
69.15527554755899,74.7216883353517
72.73573668798973,74.60448320420164
89.08471689878674,84.98020533069052
68.21201120116376,74.01582373186959
64.28029735980655,65.10653772831103
85.07697933354376,82.76730563900196
92.59931039414772,85.25199994678789
82.76011634889032,83.84974070628309
75.88865782779615,79.55572533618731
60.46339164386394,60.062435584258935
54.46819784688279,55.99286892053731
69.06045652633226,67.26668181421346
71.44309830176668,70.44017967695616
98.52318604721724,90.5406454140754
100.0,92.41839458282476
95.07340057800192,86.6697232324813
73.189893905547,80.87934378879761
83.49523755236385,82.07864023284438
69.52087350585559,71.49060425090619
81.24889231389548,85.5672810783778
76.81108715803404,82.70050536875341
97.4272268793376,87.38189602466201
62.10170639979416,64.88568047287032
76.96191816371086,84.81415835630948
85.75631051116648,89.32435297794414
89.02884486622717,83.86596120115937
